[gcc compile]

[run]
Start time : 2026-04-06 17:12:59
Target     : 1000 readings (logging every 10)

[RAW] T=2466 (0.01C units), temp_c=24.660000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[460/1000] [2026-04-06 17:13:04.503] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[470/1000] [2026-04-06 17:13:04.601] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[480/1000] [2026-04-06 17:13:04.708] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[490/1000] [2026-04-06 17:13:04.822] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[500/1000] [2026-04-06 17:13:04.934] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[510/1000] [2026-04-06 17:13:05.037] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[520/1000] [2026-04-06 17:13:05.130] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[530/1000] [2026-04-06 17:13:05.230] Temperature: 24.920000 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[540/1000] [2026-04-06 17:13:05.333] Temperature: 24.910000 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[550/1000] [2026-04-06 17:13:05.431] Temperature: 24.930000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[560/1000] [2026-04-06 17:13:05.528] Temperature: 24.930000 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[570/1000] [2026-04-06 17:13:05.627] Temperature: 24.930000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[580/1000] [2026-04-06 17:13:05.724] Temperature: 24.930000 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[590/1000] [2026-04-06 17:13:05.822] Temperature: 24.940001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[600/1000] [2026-04-06 17:13:05.923] Temperature: 24.940001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[610/1000] [2026-04-06 17:13:06.031] Temperature: 24.930000 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[620/1000] [2026-04-06 17:13:06.131] Temperature: 24.930000 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[630/1000] [2026-04-06 17:13:06.235] Temperature: 24.940001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[640/1000] [2026-04-06 17:13:06.337] Temperature: 24.930000 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[650/1000] [2026-04-06 17:13:06.436] Temperature: 24.940001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[660/1000] [2026-04-06 17:13:06.540] Temperature: 24.940001 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[670/1000] [2026-04-06 17:13:06.641] Temperature: 24.940001 C
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[680/1000] [2026-04-06 17:13:06.738] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[690/1000] [2026-04-06 17:13:06.839] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[700/1000] [2026-04-06 17:13:06.938] Temperature: 24.940001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[710/1000] [2026-04-06 17:13:07.032] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[720/1000] [2026-04-06 17:13:07.130] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[730/1000] [2026-04-06 17:13:07.227] Temperature: 24.950001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[740/1000] [2026-04-06 17:13:07.323] Temperature: 24.950001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[750/1000] [2026-04-06 17:13:07.421] Temperature: 24.959999 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[760/1000] [2026-04-06 17:13:07.524] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[770/1000] [2026-04-06 17:13:07.629] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[780/1000] [2026-04-06 17:13:07.736] Temperature: 24.940001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[790/1000] [2026-04-06 17:13:07.832] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[800/1000] [2026-04-06 17:13:07.931] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[810/1000] [2026-04-06 17:13:08.030] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[820/1000] [2026-04-06 17:13:08.131] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[830/1000] [2026-04-06 17:13:08.229] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[840/1000] [2026-04-06 17:13:08.325] Temperature: 24.950001 C
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[850/1000] [2026-04-06 17:13:08.421] Temperature: 24.959999 C
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[860/1000] [2026-04-06 17:13:08.528] Temperature: 24.950001 C
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[870/1000] [2026-04-06 17:13:08.626] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[880/1000] [2026-04-06 17:13:08.727] Temperature: 24.950001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[890/1000] [2026-04-06 17:13:08.833] Temperature: 24.940001 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[900/1000] [2026-04-06 17:13:08.936] Temperature: 24.959999 C
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2495 (0.01C units), temp_c=24.950001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2494 (0.01C units), temp_c=24.940001
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2496 (0.01C units), temp_c=24.959999
[RAW] T=2495 (0.01C units), temp_c=24.950001
[910/1000] [2026-04-06 17:13:09.037] Temperature: 24.950001 C
[RAW] T=2494 (0.01C units), temp_c=24.940001
